2784, 8380, 1.308689
2784, 11964, 1.355466
2784, 16572, 1.360211
2784, 21692, 1.374263
2784, 8380, 1.357877
2784, 11964, 1.237183
2784, 16572, 1.276908
2784, 21692, 1.335698
2784, 8380, 1.370425
2784, 11964, 1.277363
2784, 16572, 1.353597
2784, 21692, 1.224569
2784, 8380, 1.317972
2784, 11964, 1.341458
2784, 16572, 1.268872
2784, 21692, 1.293591
2784, 8380, 1.374725
2784, 11964, 1.382324
2784, 16572, 1.351552
2784, 21692, 1.345928
2784, 8380, 1.390842
2784, 11964, 1.296857
2784, 16572, 1.317727
2784, 21692, 1.249884
2784, 8380, 1.355417
2784, 11964, 1.323851
2784, 16572, 1.195217
2784, 21692, 1.221462
2784, 8380, 1.415015
2784, 11964, 1.300844
2784, 16572, 1.317572
2784, 21692, 1.273732
2784, 8380, 1.388265
2784, 11964, 1.320472
2784, 16572, 1.308307
2784, 21692, 1.300232
2784, 8380, 1.372723
2784, 11964, 1.263458
2784, 16572, 1.370845
2784, 21692, 1.278785
2784, 8380, 1.358301
2784, 11964, 1.400609
2784, 16572, 1.397833
2784, 21692, 1.253849
2784, 8380, 1.249918
2784, 11964, 1.361099
2784, 16572, 1.336287
2784, 21692, 1.268821
2784, 8380, 1.358318
2784, 11964, 1.318593
2784, 16572, 1.380763
2784, 21692, 1.224547
2784, 8380, 1.402335
2784, 11964, 1.282573
2784, 16572, 1.188888
2784, 21692, 1.300186
2784, 8380, 1.291659
2784, 11964, 1.335925
2784, 16572, 1.270973
2784, 21692, 1.343792
2784, 8380, 1.363483
2784, 11964, 1.292656
2784, 16572, 1.361200
2784, 21692, 1.299564
2784, 8380, 1.383700
2784, 11964, 1.433394
2784, 16572, 1.385090
2784, 21692, 1.285455
2784, 8380, 1.419185
2784, 11964, 1.331497
2784, 16572, 1.378226
2784, 21692, 1.272094
2784, 8380, 1.486130
2784, 11964, 1.389695
2784, 16572, 1.321514
2784, 21692, 1.314351
2784, 8380, 1.383679
2784, 11964, 1.371516
2784, 16572, 1.272352
2784, 21692, 1.239352
2784, 8380, 1.366128
2784, 11964, 1.340032
2784, 16572, 1.433218
2784, 21692, 1.377290
2784, 8380, 1.351514
2784, 11964, 1.324329
2784, 16572, 1.399037
2784, 21692, 1.300601
2784, 8380, 1.309666
2784, 11964, 1.312646
2784, 16572, 1.175902
2784, 21692, 1.321466
2784, 8380, 1.281396
2784, 11964, 1.340311
2784, 16572, 1.341843
2784, 21692, 1.371405
2784, 8380, 1.417462
2784, 11964, 1.376050
2784, 16572, 1.205472
2784, 21692, 1.361672
2784, 8380, 1.283287
2784, 11964, 1.363878
2784, 16572, 1.189877
2784, 21692, 1.286743
2784, 8380, 1.295284
2784, 11964, 1.330973
2784, 16572, 1.256416
2784, 21692, 1.355762
2784, 8380, 1.357023
2784, 11964, 1.338165
2784, 16572, 1.265061
2784, 21692, 1.323781
2784, 8380, 1.325597
2784, 11964, 1.334896
2784, 16572, 1.343291
2784, 21692, 1.256587
2784, 8380, 1.438564
2784, 11964, 1.373695
2784, 16572, 1.206887
2784, 21692, 1.277848
2784, 8380, 1.495166
2784, 11964, 1.382585
2784, 16572, 1.345084
2784, 21692, 1.216300
2784, 8380, 1.334863
2784, 11964, 1.272871
2784, 16572, 1.276046
2784, 21692, 1.263313
2784, 8380, 1.358488
2784, 11964, 1.372350
2784, 16572, 1.346666
2784, 21692, 1.324264
2784, 8380, 1.357559
2784, 11964, 1.315393
2784, 16572, 1.284194
2784, 21692, 1.377041
2784, 8380, 1.372394
2800, 11964, 1.348989
2800, 16572, 1.334551
2800, 21692, 1.205608
2800, 8380, 1.369690
2800, 11964, 1.230721
2800, 16572, 1.345746
2800, 21692, 1.320175
2800, 8380, 1.286346
2800, 11964, 1.332599
2800, 16572, 1.255566
2800, 21692, 1.265085
2800, 8380, 1.405417
2800, 11964, 1.361108
2800, 16572, 1.393151
2800, 21692, 1.194608
2800, 8380, 1.397599
2800, 11964, 1.318241
2800, 16572, 1.372419
2800, 21692, 1.355573
2800, 8380, 1.413872
2800, 11964, 1.246317
2800, 16572, 1.206510
2800, 21692, 1.262942
2800, 8380, 1.359813
2800, 11964, 1.340034
2800, 16572, 1.328082
2800, 21692, 1.288325
2800, 8380, 1.336313
2800, 11964, 1.364226
2800, 16572, 1.222150
2800, 21692, 1.302642
2800, 8380, 1.336360
2800, 11964, 1.298286
2800, 16572, 1.326436
2800, 21692, 1.356505
2800, 8380, 1.340298
2800, 11964, 1.397903
2800, 16572, 1.296166
2800, 21692, 1.332676
2800, 8380, 1.332990
2800, 11964, 1.257260
2800, 16572, 1.274244
2800, 21692, 1.317090
2800, 8380, 1.404703
2800, 11964, 1.367350
2800, 16572, 1.335537
2800, 21692, 1.256757
2800, 8380, 1.373237
2800, 11964, 1.366526
2800, 16572, 1.231318
2800, 21692, 1.286375
2800, 8380, 1.397598
2800, 11964, 1.282273
2800, 16572, 1.412147
2800, 21692, 1.313563
2800, 8380, 1.374275
2800, 11964, 1.348329
2800, 16572, 1.311613
2800, 21692, 1.325107
2800, 8380, 1.329807
2800, 11964, 1.298230
2800, 16572, 1.374799
2800, 21692, 1.357136
2800, 8380, 1.373485
2800, 11964, 1.342410
2800, 16572, 1.434574
2800, 21692, 1.329552
2800, 8380, 1.376318
2800, 11964, 1.297009
2800, 16572, 1.278849
2800, 21692, 1.339540
2800, 8380, 1.308944
2800, 11964, 1.387428
2800, 16572, 1.265135
2800, 21692, 1.299097
2800, 8380, 1.356996
2800, 11964, 1.384633
2800, 16572, 1.303660
2800, 21692, 1.308456
2800, 8380, 1.402783
2800, 11964, 1.392791
2800, 16572, 1.344796
2800, 21692, 1.301438
2800, 8380, 1.338164
2800, 11964, 1.355227
2800, 16572, 1.276860
2800, 21692, 1.327109
2800, 8380, 1.328768
2800, 11964, 1.315443
2800, 16572, 1.286140
2800, 21692, 1.219169
2800, 8380, 1.337581
2800, 11964, 1.352406
2800, 16572, 1.183817
2800, 21692, 1.343966
2800, 8380, 1.385712
2800, 11964, 1.341586
2800, 16572, 1.319521
2800, 21692, 1.288965
2800, 8380, 1.286046
2800, 11964, 1.360939
2800, 16572, 1.318378
2800, 21692, 1.213331
2800, 8380, 1.386482
2800, 11964, 1.375553
2800, 16572, 1.264457
2800, 21692, 1.376683
2800, 8380, 1.346930
2800, 11964, 1.380504
2800, 16572, 1.258409
2800, 21692, 1.348340
2800, 8380, 1.411525
2800, 11964, 1.358693
2800, 16572, 1.301301
2800, 21692, 1.347020
2800, 8380, 1.343744
2800, 11964, 1.352197
2800, 16572, 1.229849
2800, 21692, 1.372761
2800, 8380, 1.381404
2800, 11964, 1.354612
2800, 16572, 1.333129
2800, 21692, 1.365612
2800, 8380, 1.363376
2800, 11964, 1.272606
2800, 16572, 1.268228
2800, 21692, 1.322408
2800, 8380, 1.379797
2800, 11964, 1.281053
2800, 16572, 1.364030
2800, 21692, 1.215953
2800, 8380, 1.324724
2800, 11964, 1.352501
2800, 16572, 1.258430
2800, 21692, 1.275498
2800, 8380, 1.384607
2800, 11964, 1.368379
2800, 16572, 1.338839
2800, 21692, 1.305017
2800, 8380, 1.416210
2800, 11964, 1.236078
2800, 16572, 1.282461
2800, 21692, 1.244535
2800, 8380, 1.373959
2800, 11964, 1.267765
2800, 16572, 1.200944
2800, 21692, 1.207356
2800, 8380, 1.407192
2800, 11964, 1.281721
2800, 16572, 1.345186
2800, 21692, 1.253759
2800, 8380, 1.381716
2800, 11964, 1.324031
2800, 16572, 1.273596
2800, 21692, 1.328840
2800, 8380, 1.388658
2800, 11964, 1.276873
2800, 16572, 1.341970
2800, 21692, 1.230234
2800, 8380, 1.290823
2800, 11964, 1.375837
2800, 16572, 1.365682
2800, 21692, 1.349998
2800, 8380, 1.415638
2800, 11964, 1.344218
2800, 16572, 1.370569
2800, 21692, 1.346444
2800, 8380, 1.347632
2800, 11964, 1.345404
2800, 16572, 1.382024
2800, 21692, 1.235724
2800, 8380, 1.365953
2800, 11964, 1.276559
2800, 16572, 1.395516
2800, 21692, 1.228170
2800, 8380, 1.289418
2800, 11964, 1.342623
2800, 16572, 1.321357
2800, 21692, 1.359417
2800, 8380, 1.380923
2800, 11964, 1.310023
2800, 16572, 1.386251
2800, 21692, 1.291956
2800, 8380, 1.315059
2800, 11964, 1.358167
2800, 16572, 1.252668
2800, 21692, 1.317125
2800, 8380, 1.334844
2800, 11964, 1.390193
2800, 16572, 1.384657
2800, 21692, 1.257032
2800, 8380, 1.447212
2800, 11964, 1.402427
2800, 16572, 1.313228
2800, 21692, 1.354258
2800, 8380, 1.413314
2800, 11964, 1.381765
2800, 16572, 1.259634
2800, 21692, 1.208534
2800, 8380, 1.341271
2800, 11964, 1.301189
2800, 16572, 1.338231
2800, 21692, 1.351625
2800, 8380, 1.270670
2800, 11964, 1.337675
2800, 16572, 1.304684
2800, 21692, 1.365985
2800, 8380, 1.266467
2800, 11964, 1.283986
2800, 16572, 1.197980
2800, 21692, 1.345906
2800, 8380, 1.371893
2800, 11964, 1.329111
2800, 16572, 1.363020
2800, 21692, 1.348777
2800, 8380, 1.409687
2800, 11964, 1.324110
2800, 16572, 1.224052
2800, 21692, 1.306115
2800, 8380, 1.406724
2800, 11964, 1.325211
2800, 16572, 1.207146
2800, 21692, 1.271814
2800, 8380, 1.274386
2800, 11964, 1.277668
2800, 16572, 1.379596
2800, 21692, 1.331555
2800, 8380, 1.336707
2800, 11964, 1.340552
2800, 16572, 1.288785
2800, 21692, 1.292080
2800, 8380, 1.323558
2800, 11964, 1.333773
2800, 16572, 1.353906
2800, 21692, 1.295073
2800, 8380, 1.304805
2800, 11964, 1.347781
2800, 16572, 1.194762
2800, 21692, 1.327419
2800, 8380, 1.440547
2800, 11964, 1.386768
2800, 16572, 1.369727
2800, 21692, 1.207239
2800, 8380, 1.322390
2800, 11964, 1.242300
2800, 16572, 1.281602
2800, 21692, 1.246669
2800, 8380, 1.344457
2800, 11964, 1.329305
2800, 16572, 1.310088
2800, 21692, 1.331919
2800, 8380, 1.356564
2800, 11964, 1.326409
2800, 16572, 1.444473
2800, 21692, 1.426069
2800, 8380, 1.342712
2816, 11964, 1.344432
2816, 16572, 1.380148
2816, 21692, 1.181600
2816, 8380, 1.366472
2816, 11964, 1.229138
2816, 16572, 1.266447
2816, 21692, 1.365670
2816, 8380, 1.366768
2816, 11964, 1.364092
2816, 16572, 1.301469
2816, 21692, 1.355736
2816, 8380, 1.369137
2816, 11964, 1.313799
2816, 16572, 1.368649
2816, 21692, 1.329135
2816, 8380, 1.304006
2816, 11964, 1.333217
2816, 16572, 1.325934
2816, 21692, 1.370680
2816, 8380, 1.304850
2816, 11964, 1.249980
2816, 16572, 1.213154
2816, 21692, 1.269851
2816, 8380, 1.344089
2816, 11964, 1.308792
2816, 16572, 1.331594
2816, 21692, 1.290522
2816, 8380, 1.324976
2816, 11964, 1.375033
2816, 16572, 1.230829
2816, 21692, 1.340090
2816, 8380, 1.360596
2816, 11964, 1.362272
2816, 16572, 1.310638
2816, 21692, 1.347916
2816, 8380, 1.366688
2816, 11964, 1.387126
2816, 16572, 1.311368
2816, 21692, 1.372268
2816, 8380, 1.304005
2816, 11964, 1.257698
2816, 16572, 1.261127
2816, 21692, 1.317233
2816, 8380, 1.298231
2816, 11964, 1.346627
2816, 16572, 1.353037
2816, 21692, 1.247241
2816, 8380, 1.394938
2816, 11964, 1.357104
2816, 16572, 1.220393
2816, 21692, 1.267516
2816, 8380, 1.374840
2816, 11964, 1.292770
2816, 16572, 1.269562
2816, 21692, 1.278938
2816, 8380, 1.376852
2816, 11964, 1.339185
2816, 16572, 1.394135
2816, 21692, 1.359271
2816, 8380, 1.409707
2816, 11964, 1.277211
2816, 16572, 1.350848
2816, 21692, 1.329707
2816, 8380, 1.342495
2816, 11964, 1.335732
2816, 16572, 1.441545
2816, 21692, 1.336549
2816, 8380, 1.384943
2816, 11964, 1.306385
2816, 16572, 1.376797
2816, 21692, 1.353452
2816, 8380, 1.312654
2816, 11964, 1.357327
2816, 16572, 1.336376
2816, 21692, 1.293600
2816, 8380, 1.405658
2816, 11964, 1.384620
2816, 16572, 1.329728
2816, 21692, 1.247515
2816, 8380, 1.394888
2816, 11964, 1.355017
2816, 16572, 1.373955
2816, 21692, 1.310472
2816, 8380, 1.376528
2816, 11964, 1.350027
2816, 16572, 1.341573
2816, 21692, 1.274022
2816, 8380, 1.360189
2816, 11964, 1.256986
2816, 16572, 1.285878
2816, 21692, 1.206782
2816, 8380, 1.349122
2816, 11964, 1.324036
2816, 16572, 1.198727
2816, 21692, 1.329226
2816, 8380, 1.338051
2816, 11964, 1.343285
2816, 16572, 1.351910
2816, 21692, 1.231541
2816, 8380, 1.344611
2816, 11964, 1.331033
2816, 16572, 1.213008
2816, 21692, 1.143569
2816, 8380, 1.375793
2816, 11964, 1.239830
2816, 16572, 1.334468
2816, 21692, 1.356193
2816, 8380, 1.328936
2816, 11964, 1.395795
2816, 16572, 1.321981
2816, 21692, 1.367466
2816, 8380, 1.413003
2816, 11964, 1.373807
2816, 16572, 1.292964
2816, 21692, 1.326299
2816, 8380, 1.336913
2816, 11964, 1.323407
2816, 16572, 1.214182
2816, 21692, 1.375205
2816, 8380, 1.374683
2816, 11964, 1.343607
2816, 16572, 1.253412
2816, 21692, 1.360875
2816, 8380, 1.387324
2816, 11964, 1.329783
2816, 16572, 1.258005
2816, 21692, 1.382245
2816, 8380, 1.368999
2816, 11964, 1.255719
2816, 16572, 1.351384
2816, 21692, 1.198389
2816, 8380, 1.485795
2816, 11964, 1.331648
2816, 16572, 1.327761
2816, 21692, 1.295553
2816, 8380, 1.357704
2816, 11964, 1.293601
2816, 16572, 1.379674
2816, 21692, 1.332513
2816, 8380, 1.413905
2816, 11964, 1.356294
2816, 16572, 1.351064
2816, 21692, 1.234650
2816, 8380, 1.312544
2816, 11964, 1.253868
2816, 16572, 1.252498
2816, 21692, 1.228588
2816, 8380, 1.373684
2816, 11964, 1.277922
2816, 16572, 1.353184
2816, 21692, 1.243058
2816, 8380, 1.380549
2816, 11964, 1.261378
2816, 16572, 1.359020
2816, 21692, 1.330486
2816, 8380, 1.334530
2816, 11964, 1.250464
2816, 16572, 1.323441
2816, 21692, 1.337672
2816, 8380, 1.404098
2816, 11964, 1.367979
2816, 16572, 1.399532
2816, 21692, 1.323236
2816, 8380, 1.330205
2816, 11964, 1.247505
2816, 16572, 1.367460
2816, 21692, 1.348046
2816, 8380, 1.371658
2816, 11964, 1.295079
2816, 16572, 1.381591
2816, 21692, 1.342542
2816, 8380, 1.395281
2816, 11964, 1.244967
2816, 16572, 1.382296
2816, 21692, 1.293651
2816, 8380, 1.383190
2816, 11964, 1.344120
2816, 16572, 1.296635
2816, 21692, 1.243055
2816, 8380, 1.386184
2816, 11964, 1.348516
2816, 16572, 1.269365
2816, 21692, 1.330620
2816, 8380, 1.280870
2816, 11964, 1.352427
2816, 16572, 1.236066
2816, 21692, 1.326987
2816, 8380, 1.365055
2816, 11964, 1.380095
2816, 16572, 1.397582
2816, 21692, 1.271672
2816, 8380, 1.439532
2816, 11964, 1.322743
2816, 16572, 1.329434
2816, 21692, 1.332581
2816, 8380, 1.375005
2816, 11964, 1.354683
2816, 16572, 1.261239
2816, 21692, 1.217039
2816, 8380, 1.327540
2816, 11964, 1.340570
2816, 16572, 1.327301
2816, 21692, 1.393049
2816, 8380, 1.361683
2816, 11964, 1.317095
2816, 16572, 1.320618
2816, 21692, 1.369980
2816, 8380, 1.252418
2816, 11964, 1.335641
2816, 16572, 1.315450
2816, 21692, 1.336543
2816, 8380, 1.346296
2816, 11964, 1.242783
2816, 16572, 1.358785
2816, 21692, 1.383210
2816, 8380, 1.427363
2816, 11964, 1.273708
2816, 16572, 1.225525
2816, 21692, 1.297397
2816, 8380, 1.305211
2816, 11964, 1.289335
2816, 16572, 1.180513
2816, 21692, 1.395166
2816, 8380, 1.275696
2816, 11964, 1.254373
2816, 16572, 1.294573
2816, 21692, 1.328820
2816, 8380, 1.325432
2816, 11964, 1.295481
2816, 16572, 1.345204
2816, 21692, 1.295605
2816, 8380, 1.359242
2816, 11964, 1.209037
2816, 16572, 1.352897
2816, 21692, 1.372223
2816, 8380, 1.365851
2816, 11964, 1.313027
2816, 16572, 1.203859
2816, 21692, 1.345627
2816, 8380, 1.453489
2816, 11964, 1.402815
2816, 16572, 1.335468
2816, 21692, 1.222260
2816, 8380, 1.315437
2816, 11964, 1.204038
2816, 16572, 1.317749
2816, 21692, 1.271309
2816, 8380, 1.354293
2816, 11964, 1.296588
2816, 16572, 1.325989
2816, 21692, 1.334855
2816, 8380, 1.365099
2816, 11964, 1.279541
2816, 16572, 1.295449
2816, 21692, 1.253950
2816, 8380, 1.397815
2832, 11964, 1.376874
2832, 16572, 1.332366
2832, 21692, 1.191449
2832, 8380, 1.425702
2832, 11964, 1.300077
2832, 16572, 1.319944
2832, 21692, 1.347947
2832, 8380, 1.351287
2832, 11964, 1.285314
2832, 16572, 1.400375
2832, 21692, 1.371139
2832, 8380, 1.375527
2832, 11964, 1.299572
2832, 16572, 1.363322
2832, 21692, 1.320847
2832, 8380, 1.405610
2832, 11964, 1.346002
2832, 16572, 1.346753
2832, 21692, 1.350599
2832, 8380, 1.359028
2832, 11964, 1.264392
2832, 16572, 1.379260
2832, 21692, 1.316200
2832, 8380, 1.327439
2832, 11964, 1.340966
2832, 16572, 1.293149
2832, 21692, 1.325485
2832, 8380, 1.301396
2832, 11964, 1.349783
2832, 16572, 1.230153
2832, 21692, 1.322649
2832, 8380, 1.338530
2832, 11964, 1.311283
2832, 16572, 1.355923
2832, 21692, 1.260195
2832, 8380, 1.272717
2832, 11964, 1.398821
2832, 16572, 1.295043
2832, 21692, 1.321302
2832, 8380, 1.267832
2832, 11964, 1.317535
2832, 16572, 1.280162
2832, 21692, 1.338501
2832, 8380, 1.301182
2832, 11964, 1.326416
2832, 16572, 1.329266
2832, 21692, 1.240931
2832, 8380, 1.346293
2832, 11964, 1.373304
2832, 16572, 1.247778
2832, 21692, 1.256938
2832, 8380, 1.355676
2832, 11964, 1.375004
2832, 16572, 1.252725
2832, 21692, 1.292754
2832, 8380, 1.376331
2832, 11964, 1.356409
2832, 16572, 1.383256
2832, 21692, 1.295121
2832, 8380, 1.430372
2832, 11964, 1.277573
2832, 16572, 1.170088
2832, 21692, 1.386936
2832, 8380, 1.402408
2832, 11964, 1.335956
2832, 16572, 1.441128
2832, 21692, 1.317128
2832, 8380, 1.355206
2832, 11964, 1.292004
2832, 16572, 1.247798
2832, 21692, 1.340219
2832, 8380, 1.341862
2832, 11964, 1.380420
2832, 16572, 1.228752
2832, 21692, 1.326990
2832, 8380, 1.346157
2832, 11964, 1.375856
2832, 16572, 1.334523
2832, 21692, 1.221219
2832, 8380, 1.382593
2832, 11964, 1.392208
2832, 16572, 1.326720
2832, 21692, 1.344596
2832, 8380, 1.363236
2832, 11964, 1.339003
2832, 16572, 1.319352
2832, 21692, 1.267004
2832, 8380, 1.353137
2832, 11964, 1.275289
2832, 16572, 1.267715
2832, 21692, 1.211434
2832, 8380, 1.364303
2832, 11964, 1.350599
2832, 16572, 1.207733
2832, 21692, 1.346753
2832, 8380, 1.342550
2832, 11964, 1.351619
2832, 16572, 1.217582
2832, 21692, 1.343738
2832, 8380, 1.359181
2832, 11964, 1.338375
2832, 16572, 1.217307
2832, 21692, 1.151315
2832, 8380, 1.352814
2832, 11964, 1.231531
2832, 16572, 1.353251
2832, 21692, 1.354790
2832, 8380, 1.379097
2832, 11964, 1.351732
2832, 16572, 1.299071
2832, 21692, 1.375458
2832, 8380, 1.399956
2832, 11964, 1.361354
2832, 16572, 1.310023
2832, 21692, 1.429580
2832, 8380, 1.374663
2832, 11964, 1.313396
2832, 16572, 1.215256
2832, 21692, 1.363975
2832, 8380, 1.349993
2832, 11964, 1.335918
2832, 16572, 1.257889
2832, 21692, 1.358690
2832, 8380, 1.367719
2832, 11964, 1.367494
2832, 16572, 1.274208
2832, 21692, 1.341212
2832, 8380, 1.353899
2832, 11964, 1.279955
2832, 16572, 1.388744
2832, 21692, 1.341598
2832, 8380, 1.280209
2832, 11964, 1.371428
2832, 16572, 1.345945
2832, 21692, 1.297002
2832, 8380, 1.330718
2832, 11964, 1.342135
2832, 16572, 1.343085
2832, 21692, 1.304302
2832, 8380, 1.392750
2832, 11964, 1.315509
2832, 16572, 1.177638
2832, 21692, 1.244731
2832, 8380, 1.384817
2832, 11964, 1.255281
2832, 16572, 1.241819
2832, 21692, 1.202767
2832, 8380, 1.357245
2832, 11964, 1.311659
2832, 16572, 1.320535
2832, 21692, 1.268145
2832, 8380, 1.383993
2832, 11964, 1.326150
2832, 16572, 1.356581
2832, 21692, 1.355494
2832, 8380, 1.361774
2832, 11964, 1.344325
2832, 16572, 1.307872
2832, 21692, 1.310217
2832, 8380, 1.393844
2832, 11964, 1.372981
2832, 16572, 1.384396
2832, 21692, 1.224816
2832, 8380, 1.386216
2832, 11964, 1.272352
2832, 16572, 1.364941
2832, 21692, 1.240188
2832, 8380, 1.373202
2832, 11964, 1.344565
2832, 16572, 1.380524
2832, 21692, 1.354358
2832, 8380, 1.372223
2832, 11964, 1.299430
2832, 16572, 1.430145
2832, 21692, 1.305430
2832, 8380, 1.361107
2832, 11964, 1.348981
2832, 16572, 1.300322
2832, 21692, 1.392528
2832, 8380, 1.327917
2832, 11964, 1.344702
2832, 16572, 1.331952
2832, 21692, 1.300941
2832, 8380, 1.236943
2832, 11964, 1.370166
2832, 16572, 1.247776
2832, 21692, 1.246345
2832, 8380, 1.316223
2832, 11964, 1.407097
2832, 16572, 1.386234
2832, 21692, 1.278357
2832, 8380, 1.454246
2832, 11964, 1.297218
2832, 16572, 1.309620
2832, 21692, 1.303557
2832, 8380, 1.393567
2832, 11964, 1.357164
2832, 16572, 1.280510
2832, 21692, 1.326053
2832, 8380, 1.365762
2832, 11964, 1.326401
2832, 16572, 1.346437
2832, 21692, 1.252773
2832, 8380, 1.374406
2832, 11964, 1.255498
2832, 16572, 1.346907
2832, 21692, 1.336741
2832, 8380, 1.306223
2832, 11964, 1.318903
2832, 16572, 1.393540
2832, 21692, 1.341356
2832, 8380, 1.333856
2832, 11964, 1.247311
2832, 16572, 1.346920
2832, 21692, 1.384038
2832, 8380, 1.425422
2832, 11964, 1.262740
2832, 16572, 1.350765
2832, 21692, 1.308788
2832, 8380, 1.339932
2832, 11964, 1.378784
2832, 16572, 1.217377
2832, 21692, 1.273855
2832, 8380, 1.227656
2832, 11964, 1.271200
2832, 16572, 1.311079
2832, 21692, 1.348809
2832, 8380, 1.297845
2832, 11964, 1.380327
2832, 16572, 1.343774
2832, 21692, 1.329492
2832, 8380, 1.297417
2832, 11964, 1.208147
2832, 16572, 1.293271
2832, 21692, 1.350106
2832, 8380, 1.348401
2832, 11964, 1.346168
2832, 16572, 1.306934
2832, 21692, 1.375577
2832, 8380, 1.431289
2832, 11964, 1.392577
2832, 16572, 1.304698
2832, 21692, 1.238850
2832, 8380, 1.287776
2832, 11964, 1.420725
2832, 16572, 1.283419
2832, 21692, 1.250298
2832, 8380, 1.289333
2832, 11964, 1.261672
2832, 16572, 1.312823
2832, 21692, 1.318760
2832, 8380, 1.366598
2832, 11964, 1.277139
2832, 16572, 1.335856
2832, 21692, 1.300107
2832, 8380, 1.382283
2848, 11964, 1.305287
2848, 16572, 1.292261
2848, 21692, 1.208323
2848, 8380, 1.445844
2848, 11964, 1.337743
2848, 16572, 1.336274
2848, 21692, 1.356289
2848, 8380, 1.346736
2848, 11964, 1.275706
2848, 16572, 1.291960
2848, 21692, 1.375076
2848, 8380, 1.392076
2848, 11964, 1.302998
2848, 16572, 1.345239
2848, 21692, 1.311713
2848, 8380, 1.249850
2848, 11964, 1.317362
2848, 16572, 1.372994
2848, 21692, 1.344705
2848, 8380, 1.344337
2848, 11964, 1.375133
2848, 16572, 1.349811
2848, 21692, 1.309381
2848, 8380, 1.357877
2848, 11964, 1.313448
2848, 16572, 1.267783
2848, 21692, 1.347577
2848, 8380, 1.347279
2848, 11964, 1.378899
2848, 16572, 1.223370
2848, 21692, 1.275228
2848, 8380, 1.352018
2848, 11964, 1.296436
2848, 16572, 1.431084
2848, 21692, 1.357971
2848, 8380, 1.377848
2848, 11964, 1.392062
2848, 16572, 1.287206
2848, 21692, 1.342703
2848, 8380, 1.284368
2848, 11964, 1.241052
2848, 16572, 1.280360
2848, 21692, 1.318273
2848, 8380, 1.390090
2848, 11964, 1.325789
2848, 16572, 1.337607
2848, 21692, 1.248242
2848, 8380, 1.326361
2848, 11964, 1.381365
2848, 16572, 1.222687
2848, 21692, 1.383174
2848, 8380, 1.416924
2848, 11964, 1.330481
2848, 16572, 1.320314
2848, 21692, 1.299601
2848, 8380, 1.384811
2848, 11964, 1.353364
2848, 16572, 1.379764
2848, 21692, 1.310845
2848, 8380, 1.377212
2848, 11964, 1.285532
2848, 16572, 1.218575
2848, 21692, 1.245161
2848, 8380, 1.356693
2848, 11964, 1.312062
2848, 16572, 1.385951
2848, 21692, 1.351979
2848, 8380, 1.337596
2848, 11964, 1.285621
2848, 16572, 1.346123
2848, 21692, 1.356129
2848, 8380, 1.346069
2848, 11964, 1.378533
2848, 16572, 1.265459
2848, 21692, 1.301929
2848, 8380, 1.330989
2848, 11964, 1.374227
2848, 16572, 1.405731
2848, 21692, 1.224674
2848, 8380, 1.376183
2848, 11964, 1.385287
2848, 16572, 1.347163
2848, 21692, 1.332449
2848, 8380, 1.234351
2848, 11964, 1.342520
2848, 16572, 1.338175
2848, 21692, 1.420703
2848, 8380, 1.335518
2848, 11964, 1.289846
2848, 16572, 1.295592
2848, 21692, 1.368632
2848, 8380, 1.388298
2848, 11964, 1.374081
2848, 16572, 1.218243
2848, 21692, 1.368170
2848, 8380, 1.317087
2848, 11964, 1.303801
2848, 16572, 1.349509
2848, 21692, 1.385564
2848, 8380, 1.348774
2848, 11964, 1.355284
2848, 16572, 1.298748
2848, 21692, 1.172815
2848, 8380, 1.367617
2848, 11964, 1.290062
2848, 16572, 1.345068
2848, 21692, 1.315675
2848, 8380, 1.403335
2848, 11964, 1.340448
2848, 16572, 1.315159
2848, 21692, 1.389962
2848, 8380, 1.399253
2848, 11964, 1.351360
2848, 16572, 1.278427
2848, 21692, 1.246655
2848, 8380, 1.337167
2848, 11964, 1.348143
2848, 16572, 1.221560
2848, 21692, 1.357161
2848, 8380, 1.324060
2848, 11964, 1.357046
2848, 16572, 1.229360
2848, 21692, 1.372002
2848, 8380, 1.307096
2848, 11964, 1.398743
2848, 16572, 1.248921
2848, 21692, 1.350625
2848, 8380, 1.373569
2848, 11964, 1.258541
2848, 16572, 1.386951
2848, 21692, 1.347288
2848, 8380, 1.286482
2848, 11964, 1.336229
2848, 16572, 1.320210
2848, 21692, 1.351895
2848, 8380, 1.364414
2848, 11964, 1.379591
2848, 16572, 1.351106
2848, 21692, 1.318005
2848, 8380, 1.392366
2848, 11964, 1.291270
2848, 16572, 1.189580
2848, 21692, 1.307988
2848, 8380, 1.386061
2848, 11964, 1.236332
2848, 16572, 1.305051
2848, 21692, 1.173470
2848, 8380, 1.387356
2848, 11964, 1.276489
2848, 16572, 1.344653
2848, 21692, 1.229543
2848, 8380, 1.266758
2848, 11964, 1.348829
2848, 16572, 1.330581
2848, 21692, 1.304158
2848, 8380, 1.377368
2848, 11964, 1.373354
2848, 16572, 1.405519
2848, 21692, 1.283119
2848, 8380, 1.394462
2848, 11964, 1.361412
2848, 16572, 1.394894
2848, 21692, 1.233447
2848, 8380, 1.308232
2848, 11964, 1.242501
2848, 16572, 1.342754
2848, 21692, 1.227231
2848, 8380, 1.365375
2848, 11964, 1.358708
2848, 16572, 1.420115
2848, 21692, 1.177897
