2880, 8380, 1.413889
2880, 11964, 1.274800
2880, 16572, 1.341648
2880, 21692, 1.329246
2880, 28860, 1.182252
2880, 8380, 1.375227
2880, 11964, 1.391664
2880, 16572, 1.315050
2880, 21692, 1.324968
2880, 28860, 1.401986
2880, 8380, 1.336433
2880, 11964, 1.337639
2880, 16572, 1.286000
2880, 21692, 1.388995
2880, 28860, 1.227095
2880, 8380, 1.277964
2880, 11964, 1.368887
2880, 16572, 1.368163
2880, 21692, 1.284113
2880, 28860, 1.196205
2880, 8380, 1.354792
2880, 11964, 1.349905
2880, 16572, 1.408575
2880, 21692, 1.308862
2880, 28860, 1.261880
2880, 8380, 1.382798
2880, 11964, 1.369063
2880, 16572, 1.389534
2880, 21692, 1.309746
2880, 28860, 1.323534
2880, 8380, 1.344872
2880, 11964, 1.390449
2880, 16572, 1.363633
2880, 21692, 1.199929
2880, 28860, 1.226730
2880, 8380, 1.369642
2880, 11964, 1.273689
2880, 16572, 1.345972
2880, 21692, 1.357610
2880, 28860, 1.269225
2880, 8380, 1.365294
2880, 11964, 1.379786
2880, 16572, 1.344423
2880, 21692, 1.342135
2880, 28860, 1.280975
2880, 8380, 1.445079
2880, 11964, 1.374855
2880, 16572, 1.364166
2880, 21692, 1.335922
2880, 28860, 1.331478
2880, 8380, 1.482617
2880, 11964, 1.395557
2880, 16572, 1.385186
2880, 21692, 1.293237
2880, 28860, 1.315001
2880, 8380, 1.448250
2880, 11964, 1.345320
2880, 16572, 1.351802
2880, 21692, 1.301715
2880, 28860, 1.287117
2880, 8380, 1.411519
2880, 11964, 1.310103
2880, 16572, 1.348126
2880, 21692, 1.295964
2880, 28860, 1.219658
2880, 8380, 1.408679
2880, 11964, 1.343669
2880, 16572, 1.352482
2880, 21692, 1.277787
2880, 28860, 1.379188
2880, 8380, 1.433146
2880, 11964, 1.379971
2880, 16572, 1.347341
2880, 21692, 1.339371
2880, 28860, 1.325370
2880, 8380, 1.450576
2880, 11964, 1.364128
2880, 16572, 1.331140
2880, 21692, 1.307878
2880, 28860, 1.356332
2880, 8380, 1.390544
2880, 11964, 1.396302
2880, 16572, 1.397073
2880, 21692, 1.311290
2880, 28860, 1.300111
2880, 8380, 1.406082
2880, 11964, 1.386284
2880, 16572, 1.286627
2880, 21692, 1.326504
2880, 28860, 1.160863
2880, 8380, 1.429480
2896, 11964, 1.370940
2896, 16572, 1.319333
2896, 21692, 1.359940
2896, 28860, 1.308334
2896, 32956, 1.238352
2896, 8380, 1.383289
2896, 11964, 1.374550
2896, 16572, 1.279878
2896, 21692, 1.389775
2896, 28860, 1.272853
2896, 8380, 1.366038
2896, 11964, 1.331382
2896, 16572, 1.363601
2896, 21692, 1.353365
2896, 28860, 1.272266
2896, 8380, 1.432123
2896, 11964, 1.409436
2896, 16572, 1.351173
2896, 21692, 1.335031
2896, 28860, 1.351766
2896, 8380, 1.386323
2896, 11964, 1.356287
2896, 16572, 1.411760
2896, 21692, 1.372120
2896, 28860, 1.352981
2896, 8380, 1.376543
2896, 11964, 1.337587
2896, 16572, 1.358990
2896, 21692, 1.335796
2896, 28860, 1.271676
2896, 8380, 1.408591
2896, 11964, 1.377133
2896, 16572, 1.388534
2896, 21692, 1.334879
2896, 28860, 1.312300
2896, 8380, 1.363651
2896, 11964, 1.324982
2896, 16572, 1.378430
2896, 21692, 1.350560
2896, 28860, 1.147520
2896, 8380, 1.400190
2896, 11964, 1.333588
2896, 16572, 1.295565
2896, 21692, 1.357074
2896, 28860, 1.234257
2896, 8380, 1.397769
2896, 11964, 1.426932
2896, 16572, 1.325554
2896, 21692, 1.241630
2896, 28860, 1.331644
2896, 8380, 1.474324
2896, 11964, 1.367422
2896, 16572, 1.360339
2896, 21692, 1.355775
2896, 28860, 1.271019
2896, 8380, 1.377405
2896, 11964, 1.356364
2896, 16572, 1.253580
2896, 21692, 1.310393
2896, 28860, 1.293684
2896, 32956, 1.223575
2896, 8380, 1.365896
2896, 11964, 1.338696
2896, 16572, 1.218848
2896, 21692, 1.354652
2896, 28860, 1.313445
2896, 8380, 1.384005
2896, 11964, 1.329966
2896, 16572, 1.361665
2896, 21692, 1.347340
2896, 28860, 1.303512
2896, 8380, 1.433372
2896, 11964, 1.348000
2896, 16572, 1.320974
2896, 21692, 1.331183
2896, 28860, 1.278864
2896, 8380, 1.411809
2896, 11964, 1.374413
2896, 16572, 1.351624
2896, 21692, 1.384868
2896, 28860, 1.193103
2896, 8380, 1.424681
2896, 11964, 1.379016
2896, 16572, 1.305370
2896, 21692, 1.374438
2896, 28860, 1.258088
2896, 8380, 1.388247
2896, 11964, 1.382428
2896, 16572, 1.398326
2896, 21692, 1.334174
2896, 28860, 1.276016
2896, 8380, 1.406881
2896, 11964, 1.323280
2896, 16572, 1.363420
2896, 21692, 1.348947
2896, 28860, 1.252632
2896, 8380, 1.401356
2896, 11964, 1.348500
2896, 16572, 1.295411
2896, 21692, 1.329216
2896, 28860, 1.224897
2896, 8380, 1.405103
2896, 11964, 1.333403
2896, 16572, 1.353513
2896, 21692, 1.366497
2896, 28860, 1.344004
2896, 8380, 1.426084
2896, 11964, 1.414741
2896, 16572, 1.386676
2896, 21692, 1.317744
2896, 28860, 1.295649
2896, 8380, 1.418027
2896, 11964, 1.396357
2896, 16572, 1.361188
2896, 21692, 1.347445
2896, 28860, 1.349613
2896, 32956, 1.272058
2896, 8380, 1.408264
2896, 11964, 1.310673
2896, 16572, 1.374768
2896, 21692, 1.385181
2896, 28860, 1.301876
2896, 8380, 1.345090
2896, 11964, 1.317698
2896, 16572, 1.308734
2896, 21692, 1.340594
2896, 28860, 1.218197
2896, 8380, 1.254913
2896, 11964, 1.372552
2896, 16572, 1.367673
2896, 21692, 1.191536
2896, 28860, 1.176324
2896, 8380, 1.354944
2896, 11964, 1.391478
2896, 16572, 1.323259
2896, 21692, 1.330472
2896, 28860, 1.313743
2896, 8380, 1.378032
2896, 11964, 1.401267
2896, 16572, 1.261582
2896, 21692, 1.354884
2896, 28860, 1.261074
2896, 8380, 1.393003
2896, 11964, 1.360646
2896, 16572, 1.343224
2896, 21692, 1.348959
2896, 28860, 1.282985
2896, 8380, 1.373278
2896, 11964, 1.390571
2896, 16572, 1.281959
2896, 21692, 1.338875
2896, 28860, 1.231649
2896, 8380, 1.384767
2896, 11964, 1.400909
2896, 16572, 1.373650
2896, 21692, 1.307185
2896, 28860, 1.323187
2896, 8380, 1.384282
2896, 11964, 1.394716
2896, 16572, 1.367510
2896, 21692, 1.340023
2896, 28860, 1.199261
2896, 8380, 1.400887
2896, 11964, 1.416703
2896, 16572, 1.369508
2896, 21692, 1.369209
2896, 28860, 1.261498
2896, 8380, 1.325264
2896, 11964, 1.365284
2896, 16572, 1.223929
2896, 21692, 1.295035
2896, 28860, 1.361649
2896, 8380, 1.369720
2896, 11964, 1.373146
2896, 16572, 1.363030
2896, 21692, 1.309153
2896, 28860, 1.244586
2896, 8380, 1.381732
2896, 11964, 1.316846
2896, 16572, 1.394937
2896, 21692, 1.208370
2896, 28860, 1.220966
2896, 8380, 1.386906
2896, 11964, 1.339760
2896, 16572, 1.360623
2896, 21692, 1.259061
2896, 28860, 1.241140
2896, 8380, 1.423030
2896, 11964, 1.344131
2896, 16572, 1.371055
2896, 21692, 1.328718
2896, 28860, 1.292233
2896, 8380, 1.397275
2896, 11964, 1.414441
2896, 16572, 1.304028
2896, 21692, 1.341223
2896, 28860, 1.235394
2896, 8380, 1.386986
2896, 11964, 1.385889
2896, 16572, 1.371481
2896, 21692, 1.363519
2896, 28860, 1.230029
2896, 8380, 1.372727
2896, 11964, 1.367738
2896, 16572, 1.281851
2896, 21692, 1.326173
2896, 28860, 1.282025
2896, 8380, 1.377863
2896, 11964, 1.426846
2896, 16572, 1.301074
2896, 21692, 1.245931
2896, 28860, 1.257697
2896, 8380, 1.416312
2896, 11964, 1.219758
2896, 16572, 1.367509
2896, 21692, 1.241572
2896, 28860, 1.303319
2896, 8380, 1.425251
2896, 11964, 1.418479
2896, 16572, 1.326570
2896, 21692, 1.367103
2896, 28860, 1.220737
2896, 8380, 1.417107
2896, 11964, 1.297705
2896, 16572, 1.312234
2896, 21692, 1.309526
2896, 28860, 1.148372
2896, 8380, 1.359268
2896, 11964, 1.393271
2896, 16572, 1.383782
2896, 21692, 1.309077
2896, 28860, 1.278844
2896, 8380, 1.445522
2896, 11964, 1.319736
2896, 16572, 1.332408
2896, 21692, 1.351890
2896, 28860, 1.195292
2896, 8380, 1.373176
2896, 11964, 1.369958
2896, 16572, 1.316522
2896, 21692, 1.306021
2896, 28860, 1.395923
2896, 8380, 1.401179
2896, 11964, 1.399066
2896, 16572, 1.299216
2896, 21692, 1.376050
2896, 28860, 1.177445
2896, 8380, 1.290820
2896, 11964, 1.386309
2896, 16572, 1.380334
2896, 21692, 1.272867
2896, 28860, 1.183546
2896, 8380, 1.381915
2896, 11964, 1.341805
2896, 16572, 1.374042
2896, 21692, 1.283995
2896, 28860, 1.236974
2896, 8380, 1.382659
2896, 11964, 1.400491
2896, 16572, 1.348959
2896, 21692, 1.318214
2896, 28860, 1.329882
2896, 8380, 1.344884
2896, 11964, 1.299382
2896, 16572, 1.357640
2896, 21692, 1.206633
2896, 28860, 1.243818
2896, 8380, 1.330812
2896, 11964, 1.302118
2896, 16572, 1.368795
2896, 21692, 1.340604
2896, 28860, 1.316346
2896, 8380, 1.373794
2896, 11964, 1.323022
2896, 16572, 1.344369
2896, 21692, 1.382247
2896, 28860, 1.340856
2896, 8380, 1.414912
2896, 11964, 1.402019
2896, 16572, 1.327410
2896, 21692, 1.327532
2896, 28860, 1.322378
2896, 8380, 1.444495
2896, 11964, 1.439856
2896, 16572, 1.403447
2896, 21692, 1.329347
2896, 28860, 1.323325
2896, 8380, 1.435676
2896, 11964, 1.370253
2896, 16572, 1.377446
2896, 21692, 1.264873
2896, 28860, 1.279907
2896, 8380, 1.417213
2896, 11964, 1.258198
2896, 16572, 1.360565
2896, 21692, 1.298802
2896, 28860, 1.218794
2896, 8380, 1.419580
2896, 11964, 1.402827
2896, 16572, 1.394032
2896, 21692, 1.264651
2896, 28860, 1.188092
2896, 8380, 1.347836
2896, 11964, 1.402982
2896, 16572, 1.330448
2896, 21692, 1.309398
2896, 28860, 1.311573
2896, 8380, 1.416030
2896, 11964, 1.363448
2896, 16572, 1.371333
2896, 21692, 1.391930
2896, 28860, 1.369889
2896, 8380, 1.409287
2896, 11964, 1.405991
2896, 16572, 1.394548
2896, 21692, 1.315554
2896, 28860, 1.282900
2896, 8380, 1.402109
2896, 11964, 1.387415
2896, 16572, 1.326025
2896, 21692, 1.405770
2896, 28860, 1.256494
2896, 8380, 1.415292
2912, 11964, 1.386332
2912, 16572, 1.346250
2912, 21692, 1.317164
2912, 28860, 1.326409
2912, 32956, 1.270155
2912, 8380, 1.366617
2912, 11964, 1.345356
2912, 16572, 1.373220
2912, 21692, 1.340919
2912, 28860, 1.297360
2912, 8380, 1.378425
2912, 11964, 1.330627
2912, 16572, 1.387715
2912, 21692, 1.345247
2912, 28860, 1.312386
2912, 8380, 1.425123
2912, 11964, 1.414384
2912, 16572, 1.359998
2912, 21692, 1.363988
2912, 28860, 1.369352
2912, 8380, 1.347595
2912, 11964, 1.448835
2912, 16572, 1.367112
2912, 21692, 1.368759
2912, 28860, 1.346945
2912, 8380, 1.360988
2912, 11964, 1.363770
2912, 16572, 1.407030
2912, 21692, 1.383176
2912, 28860, 1.277202
2912, 8380, 1.418331
2912, 11964, 1.375303
2912, 16572, 1.316151
2912, 21692, 1.337743
2912, 28860, 1.261671
2912, 8380, 1.413121
2912, 11964, 1.319384
2912, 16572, 1.288099
2912, 21692, 1.364413
2912, 28860, 1.245964
2912, 8380, 1.381454
2912, 11964, 1.364709
2912, 16572, 1.370737
2912, 21692, 1.286376
2912, 28860, 1.233015
2912, 8380, 1.397144
2912, 11964, 1.407540
2912, 16572, 1.340253
2912, 21692, 1.284393
2912, 28860, 1.330192
2912, 8380, 1.457621
2912, 11964, 1.357278
2912, 16572, 1.290905
2912, 21692, 1.342534
2912, 28860, 1.254067
2912, 8380, 1.369249
2912, 11964, 1.388473
2912, 16572, 1.245634
2912, 21692, 1.305394
2912, 28860, 1.301207
2912, 32956, 1.178909
2912, 8380, 1.400590
2912, 11964, 1.247494
2912, 16572, 1.235249
2912, 21692, 1.349962
2912, 28860, 1.302120
2912, 8380, 1.369861
2912, 11964, 1.321230
2912, 16572, 1.373600
2912, 21692, 1.339780
2912, 28860, 1.314452
2912, 8380, 1.439102
2912, 11964, 1.330123
2912, 16572, 1.333380
2912, 21692, 1.314972
2912, 28860, 1.252635
2912, 8380, 1.397152
2912, 11964, 1.402108
2912, 16572, 1.314174
2912, 21692, 1.328785
2912, 28860, 1.172985
2912, 8380, 1.419513
2912, 11964, 1.397941
2912, 16572, 1.340365
2912, 21692, 1.370785
2912, 28860, 1.241046
2912, 8380, 1.388336
2912, 11964, 1.355864
2912, 16572, 1.380741
2912, 21692, 1.336279
2912, 28860, 1.243253
2912, 8380, 1.438119
2912, 11964, 1.336011
2912, 16572, 1.351953
2912, 21692, 1.352190
2912, 28860, 1.295863
2912, 8380, 1.411539
2912, 11964, 1.368699
2912, 16572, 1.314572
2912, 21692, 1.318445
2912, 28860, 1.206338
2912, 8380, 1.301383
2912, 11964, 1.418165
2912, 16572, 1.350647
2912, 21692, 1.351738
2912, 28860, 1.331055
2912, 8380, 1.386019
2912, 11964, 1.398931
2912, 16572, 1.368894
2912, 21692, 1.302462
2912, 28860, 1.328696
2912, 8380, 1.453365
2912, 11964, 1.413367
2912, 16572, 1.323967
2912, 21692, 1.370474
2912, 28860, 1.336471
2912, 32956, 1.276322
2912, 8380, 1.412496
2912, 11964, 1.396160
2912, 16572, 1.281437
2912, 21692, 1.416169
2912, 28860, 1.322758
2912, 8380, 1.366539
2912, 11964, 1.363915
2912, 16572, 1.350823
2912, 21692, 1.325719
2912, 28860, 1.263053
2912, 8380, 1.235128
2912, 11964, 1.409138
2912, 16572, 1.369424
2912, 21692, 1.169080
2912, 28860, 1.188073
2912, 8380, 1.343085
2912, 11964, 1.396981
2912, 16572, 1.349768
2912, 21692, 1.319191
2912, 28860, 1.280126
2912, 8380, 1.253442
2912, 11964, 1.304413
2912, 16572, 1.309452
2912, 21692, 1.347844
2912, 28860, 1.283627
2912, 8380, 1.387231
2912, 11964, 1.345231
2912, 16572, 1.324526
2912, 21692, 1.322522
2912, 28860, 1.269952
2912, 8380, 1.410918
2912, 11964, 1.352869
2912, 16572, 1.314838
2912, 21692, 1.340952
2912, 28860, 1.246038
2912, 8380, 1.339467
2912, 11964, 1.381582
2912, 16572, 1.404971
2912, 21692, 1.298503
2912, 28860, 1.314688
2912, 8380, 1.387612
2912, 11964, 1.340000
2912, 16572, 1.374877
2912, 21692, 1.337498
2912, 28860, 1.212085
2912, 8380, 1.381010
2912, 11964, 1.423035
2912, 16572, 1.333917
2912, 21692, 1.349819
2912, 28860, 1.274733
2912, 8380, 1.309897
2912, 11964, 1.409939
2912, 16572, 1.216915
2912, 21692, 1.331525
2912, 28860, 1.325635
2912, 8380, 1.344999
2912, 11964, 1.399628
2912, 16572, 1.403094
2912, 21692, 1.315499
2912, 28860, 1.311854
2912, 8380, 1.403148
2912, 11964, 1.374156
2912, 16572, 1.334807
2912, 21692, 1.231610
2912, 28860, 1.243768
2912, 8380, 1.408187
2912, 11964, 1.337499
2912, 16572, 1.388141
2912, 21692, 1.250588
2912, 28860, 1.269362
2912, 8380, 1.397809
2912, 11964, 1.392577
2912, 16572, 1.278423
2912, 21692, 1.307288
2912, 28860, 1.225387
2912, 8380, 1.408876
2912, 11964, 1.385560
2912, 16572, 1.270852
2912, 21692, 1.320778
2912, 28860, 1.223270
2912, 8380, 1.367500
2912, 11964, 1.386345
2912, 16572, 1.343342
2912, 21692, 1.348776
2912, 28860, 1.298369
2912, 8380, 1.354375
2912, 11964, 1.397859
2912, 16572, 1.357605
2912, 21692, 1.301548
2912, 28860, 1.297001
2912, 8380, 1.355619
2912, 11964, 1.351771
2912, 16572, 1.336456
2912, 21692, 1.279816
2912, 28860, 1.324736
2912, 8380, 1.350458
2912, 11964, 1.439698
2912, 16572, 1.378824
2912, 21692, 1.354349
2912, 28860, 1.315430
2912, 8380, 1.405087
2912, 11964, 1.418885
2912, 16572, 1.327379
2912, 21692, 1.332516
2912, 28860, 1.219562
2912, 8380, 1.401279
2912, 11964, 1.426646
2912, 16572, 1.341700
2912, 21692, 1.363726
2912, 28860, 1.134646
2912, 8380, 1.454207
2912, 11964, 1.304917
2912, 16572, 1.395636
2912, 21692, 1.295604
2912, 28860, 1.170710
2912, 8380, 1.467988
2912, 11964, 1.309364
2912, 16572, 1.324301
2912, 21692, 1.373711
2912, 28860, 1.202648
2912, 8380, 1.383113
2912, 11964, 1.383496
2912, 16572, 1.328235
2912, 21692, 1.308195
2912, 28860, 1.242065
2912, 8380, 1.382039
2912, 11964, 1.386984
2912, 16572, 1.279275
2912, 21692, 1.362838
2912, 28860, 1.286803
2912, 8380, 1.370956
2912, 11964, 1.174296
2912, 16572, 1.380873
2912, 21692, 1.308512
2912, 28860, 1.181152
2912, 8380, 1.407903
2912, 11964, 1.352959
2912, 16572, 1.362538
2912, 21692, 1.300907
2912, 28860, 1.311381
2912, 8380, 1.400374
2912, 11964, 1.414875
2912, 16572, 1.371938
2912, 21692, 1.300355
2912, 28860, 1.352817
2912, 8380, 1.447955
2912, 11964, 1.390945
2912, 16572, 1.367065
2912, 21692, 1.237562
2912, 28860, 1.216040
2912, 8380, 1.350170
2912, 11964, 1.299829
2912, 16572, 1.376963
2912, 21692, 1.304695
2912, 28860, 1.334243
2912, 8380, 1.374746
2912, 11964, 1.346249
2912, 16572, 1.331820
2912, 21692, 1.335999
2912, 28860, 1.308486
2912, 8380, 1.452961
2912, 11964, 1.382814
2912, 16572, 1.315587
2912, 21692, 1.361792
2912, 28860, 1.315712
2912, 8380, 1.442865
2912, 11964, 1.389435
2912, 16572, 1.392484
2912, 21692, 1.341848
2912, 28860, 1.264358
2912, 8380, 1.428462
2912, 11964, 1.364825
2912, 16572, 1.335793
2912, 21692, 1.304218
2912, 28860, 1.278892
2912, 8380, 1.466877
2912, 11964, 1.359056
2912, 16572, 1.208053
2912, 21692, 1.305468
2912, 28860, 1.238074
2912, 8380, 1.424972
2912, 11964, 1.379020
2912, 16572, 1.386805
2912, 21692, 1.226343
2912, 28860, 1.176097
2912, 8380, 1.404335
2912, 11964, 1.389196
2912, 16572, 1.369271
2912, 21692, 1.313108
2912, 28860, 1.303917
2912, 8380, 1.380977
2912, 11964, 1.343105
2912, 16572, 1.301384
2912, 21692, 1.348295
2912, 28860, 1.366129
2912, 8380, 1.425417
2912, 11964, 1.367472
2912, 16572, 1.379955
2912, 21692, 1.336331
2912, 28860, 1.261942
2912, 8380, 1.407081
2912, 11964, 1.372510
2912, 16572, 1.304713
2912, 21692, 1.371459
2912, 28860, 1.338896
2912, 8380, 1.406844
2928, 11964, 1.376271
2928, 16572, 1.349346
2928, 21692, 1.312128
2928, 28860, 1.328455
2928, 32956, 1.237798
2928, 8380, 1.369561
2928, 11964, 1.348571
2928, 16572, 1.372389
2928, 21692, 1.359189
2928, 28860, 1.311838
2928, 8380, 1.396417
2928, 11964, 1.319061
2928, 16572, 1.394694
2928, 21692, 1.327733
2928, 28860, 1.330696
2928, 8380, 1.451443
2928, 11964, 1.352301
2928, 16572, 1.376725
2928, 21692, 1.362654
2928, 28860, 1.372224
2928, 8380, 1.362115
2928, 11964, 1.376021
2928, 16572, 1.367126
2928, 21692, 1.359042
2928, 28860, 1.309119
2928, 8380, 1.411964
2928, 11964, 1.341525
2928, 16572, 1.323784
2928, 21692, 1.348568
2928, 28860, 1.283036
2928, 8380, 1.400750
2928, 11964, 1.391979
2928, 16572, 1.298623
2928, 21692, 1.387948
2928, 28860, 1.315432
2928, 8380, 1.408668
2928, 11964, 1.325743
2928, 16572, 1.339005
2928, 21692, 1.353654
2928, 28860, 1.285061
2928, 8380, 1.430352
2928, 11964, 1.400128
2928, 16572, 1.343641
2928, 21692, 1.289752
2928, 28860, 1.225737
2928, 8380, 1.391918
2928, 11964, 1.431781
2928, 16572, 1.324426
2928, 21692, 1.395685
2928, 28860, 1.314659
2928, 8380, 1.439791
2928, 11964, 1.337677
2928, 16572, 1.313374
2928, 21692, 1.334172
2928, 28860, 1.260002
2928, 8380, 1.374009
2928, 11964, 1.381671
2928, 16572, 1.236738
2928, 21692, 1.352625
2928, 28860, 1.298647
2928, 32956, 1.183274
2928, 8380, 1.364342
2928, 11964, 1.398804
2928, 16572, 1.246158
2928, 21692, 1.324967
2928, 28860, 1.320963
2928, 8380, 1.373130
2928, 11964, 1.422448
2928, 16572, 1.257972
2928, 21692, 1.324077
2928, 28860, 1.348636
2928, 8380, 1.357086
2928, 11964, 1.368214
2928, 16572, 1.353164
2928, 21692, 1.322386
2928, 28860, 1.247642
2928, 8380, 1.385715
2928, 11964, 1.435112
2928, 16572, 1.338174
2928, 21692, 1.342402
2928, 28860, 1.187445
2928, 8380, 1.416060
2928, 11964, 1.413094
2928, 16572, 1.333965
2928, 21692, 1.387158
2928, 28860, 1.240854
2928, 8380, 1.405994
2928, 11964, 1.378143
2928, 16572, 1.348308
2928, 21692, 1.380115
2928, 28860, 1.226039
2928, 8380, 1.410250
2928, 11964, 1.367943
2928, 16572, 1.344930
2928, 21692, 1.331064
2928, 28860, 1.335070
2928, 8380, 1.361870
2928, 11964, 1.363452
2928, 16572, 1.259199
2928, 21692, 1.324264
2928, 28860, 1.232535
2928, 8380, 1.357354
2928, 11964, 1.376976
2928, 16572, 1.324144
2928, 21692, 1.333102
2928, 28860, 1.229631
2928, 8380, 1.410313
2928, 11964, 1.317673
2928, 16572, 1.282184
2928, 21692, 1.370632
2928, 28860, 1.301342
2928, 8380, 1.392848
2928, 11964, 1.422882
2928, 16572, 1.366229
2928, 21692, 1.317744
2928, 28860, 1.334425
2928, 32956, 1.322125
2928, 8380, 1.363416
2928, 11964, 1.390184
2928, 16572, 1.282623
2928, 21692, 1.375747
2928, 28860, 1.312313
2928, 8380, 1.343621
2928, 11964, 1.383064
2928, 16572, 1.345817
2928, 21692, 1.373423
2928, 28860, 1.301427
2928, 8380, 1.220511
2928, 11964, 1.343313
2928, 16572, 1.339445
2928, 21692, 1.361682
2928, 28860, 1.197960
2928, 8380, 1.355555
2928, 11964, 1.404982
2928, 16572, 1.396639
2928, 21692, 1.334788
2928, 28860, 1.304791
2928, 8380, 1.417168
2928, 11964, 1.409429
2928, 16572, 1.326033
2928, 21692, 1.373973
2928, 28860, 1.262726
2928, 8380, 1.378945
2928, 11964, 1.334083
2928, 16572, 1.316040
2928, 21692, 1.330295
2928, 28860, 1.278730
2928, 8380, 1.428240
2928, 11964, 1.354828
2928, 16572, 1.338129
2928, 21692, 1.330658
2928, 28860, 1.230032
2928, 8380, 1.308077
2928, 11964, 1.396622
2928, 16572, 1.381348
2928, 21692, 1.341244
2928, 28860, 1.268461
2928, 8380, 1.400059
2928, 11964, 1.356869
2928, 16572, 1.334650
2928, 21692, 1.337430
2928, 28860, 1.230287
2928, 8380, 1.362842
2928, 11964, 1.413319
2928, 16572, 1.367991
2928, 21692, 1.368297
2928, 28860, 1.273584
2928, 8380, 1.367716
2928, 11964, 1.381271
2928, 16572, 1.189017
2928, 21692, 1.397543
2928, 28860, 1.290300
2928, 8380, 1.433937
2928, 11964, 1.391381
2928, 16572, 1.345765
2928, 21692, 1.191899
2928, 28860, 1.216357
2928, 8380, 1.404036
2928, 11964, 1.385437
2928, 16572, 1.334877
2928, 21692, 1.349181
2928, 28860, 1.256445
2928, 8380, 1.365369
2928, 11964, 1.423486
2928, 16572, 1.385350
2928, 21692, 1.235631
2928, 28860, 1.300747
2928, 8380, 1.377094
2928, 11964, 1.360144
2928, 16572, 1.343569
2928, 21692, 1.347141
2928, 28860, 1.292850
2928, 8380, 1.425366
2928, 11964, 1.380387
2928, 16572, 1.306128
2928, 21692, 1.335646
2928, 28860, 1.199740
2928, 8380, 1.395455
2928, 11964, 1.341188
2928, 16572, 1.351982
2928, 21692, 1.364060
2928, 28860, 1.267769
2928, 8380, 1.382693
2928, 11964, 1.291653
2928, 16572, 1.365222
2928, 21692, 1.320068
2928, 28860, 1.284652
2928, 8380, 1.368121
2928, 11964, 1.431814
2928, 16572, 1.360674
2928, 21692, 1.322534
2928, 28860, 1.302568
2928, 8380, 1.376067
2928, 11964, 1.340471
2928, 16572, 1.327874
2928, 21692, 1.292235
2928, 28860, 1.295233
2928, 8380, 1.402789
2928, 11964, 1.419489
2928, 16572, 1.351831
2928, 21692, 1.313273
2928, 28860, 1.253528
2928, 8380, 1.392489
2928, 11964, 1.427745
2928, 16572, 1.387205
2928, 21692, 1.299789
2928, 28860, 1.359908
2928, 8380, 1.404672
2928, 11964, 1.367816
2928, 16572, 1.381685
2928, 21692, 1.294673
2928, 28860, 1.224275
2928, 8380, 1.463115
2928, 11964, 1.327782
2928, 16572, 1.349196
2928, 21692, 1.351342
2928, 28860, 1.204110
2928, 8380, 1.367367
2928, 11964, 1.367344
2928, 16572, 1.298387
2928, 21692, 1.314054
2928, 28860, 1.320688
2928, 8380, 1.397598
2928, 11964, 1.350732
2928, 16572, 1.299014
2928, 21692, 1.382448
2928, 28860, 1.331907
2928, 8380, 1.392578
2928, 11964, 1.190574
2928, 16572, 1.373402
2928, 21692, 1.313680
2928, 28860, 1.325822
2928, 8380, 1.397683
2928, 11964, 1.340734
2928, 16572, 1.370458
2928, 21692, 1.330796
2928, 28860, 1.313623
2928, 8380, 1.378143
2928, 11964, 1.365969
2928, 16572, 1.376250
2928, 21692, 1.310740
2928, 28860, 1.345665
2928, 8380, 1.401182
2928, 11964, 1.337543
2928, 16572, 1.372600
2928, 21692, 1.269745
2928, 28860, 1.217412
2928, 8380, 1.336106
2928, 11964, 1.391307
2928, 16572, 1.355042
2928, 21692, 1.308889
2928, 28860, 1.346881
2928, 8380, 1.356268
2928, 11964, 1.362742
2928, 16572, 1.328411
2928, 21692, 1.342507
2928, 28860, 1.276071
2928, 8380, 1.399879
2928, 11964, 1.393839
2928, 16572, 1.321807
2928, 21692, 1.298365
2928, 28860, 1.336986
2928, 8380, 1.462272
2928, 11964, 1.363542
2928, 16572, 1.389277
2928, 21692, 1.345725
2928, 28860, 1.254325
2928, 8380, 1.416904
2928, 11964, 1.382187
2928, 16572, 1.295049
2928, 21692, 1.283646
2928, 28860, 1.284429
2928, 8380, 1.443236
2928, 11964, 1.381781
2928, 16572, 1.344612
2928, 21692, 1.293453
2928, 28860, 1.167822
2928, 8380, 1.403168
2928, 11964, 1.402056
2928, 16572, 1.364291
2928, 21692, 1.247692
2928, 28860, 1.183704
2928, 8380, 1.407306
2928, 11964, 1.407009
2928, 16572, 1.320929
2928, 21692, 1.349478
2928, 28860, 1.291637
2928, 8380, 1.374100
2928, 11964, 1.429760
2928, 16572, 1.316399
2928, 21692, 1.384335
2928, 28860, 1.349644
2928, 8380, 1.420587
2928, 11964, 1.454398
2928, 16572, 1.414224
2928, 21692, 1.308113
2928, 28860, 1.299926
2928, 8380, 1.418698
2928, 11964, 1.356456
2928, 16572, 1.320951
2928, 21692, 1.370818
2928, 28860, 1.343557
2928, 8380, 1.361442
2944, 11964, 1.320425
2944, 16572, 1.348793
2944, 21692, 1.284175
2944, 28860, 1.333977
2944, 32956, 1.271647
2944, 8380, 1.389729
2944, 11964, 1.375903
2944, 16572, 1.309735
2944, 21692, 1.341874
2944, 28860, 1.304125
2944, 8380, 1.410612
2944, 11964, 1.301731
2944, 16572, 1.341990
2944, 21692, 1.390215
2944, 28860, 1.334502
2944, 8380, 1.364750
