5584, 28860, 1.246354
5584, 32956, 1.137211
5584, 8380, 1.348604
5584, 11964, 1.290186
5584, 16572, 1.306144
5584, 21692, 1.276725
5584, 28860, 1.193378
5584, 32956, 1.186115
5584, 8380, 1.316974
5584, 11964, 1.297886
5584, 16572, 1.298495
5584, 21692, 1.206967
5584, 28860, 1.219431
5584, 32956, 1.140044
5584, 8380, 1.269780
5584, 11964, 1.297167
5584, 16572, 1.271479
5584, 21692, 1.272874
5584, 28860, 1.202036
5584, 32956, 1.205442
5584, 8380, 1.305826
5584, 11964, 1.297446
5584, 16572, 1.212103
5584, 21692, 1.240322
5584, 28860, 1.251295
5584, 32956, 1.131155
5584, 8380, 1.361808
5584, 11964, 1.298785
5584, 16572, 1.333279
5584, 21692, 1.268054
5584, 28860, 1.280179
5584, 32956, 1.201595
5584, 8380, 1.303801
5584, 11964, 1.277789
5584, 16572, 1.276201
5584, 21692, 1.279596
5584, 28860, 1.220608
5584, 32956, 1.247812
5584, 8380, 1.314670
5584, 11964, 1.281737
5584, 16572, 1.235531
5584, 21692, 1.255537
5584, 28860, 1.211064
5584, 32956, 1.205839
5584, 8380, 1.353907
5584, 11964, 1.288938
5584, 16572, 1.321067
5584, 21692, 1.206344
5584, 28860, 1.244604
5584, 32956, 1.193326
5584, 8380, 1.308970
5584, 11964, 1.310717
5584, 16572, 1.283059
5584, 21692, 1.166565
5584, 28860, 1.275059
5584, 32956, 1.242966
5584, 8380, 1.337463
5584, 11964, 1.327762
5584, 16572, 1.246315
5584, 21692, 1.231625
5584, 28860, 1.186995
5584, 32956, 1.240190
5584, 8380, 1.285166
5584, 11964, 1.301410
5584, 16572, 1.284738
5584, 21692, 1.250012
5584, 28860, 1.175886
5584, 32956, 1.217686
5584, 8380, 1.317238
5584, 11964, 1.283048
5584, 16572, 1.319624
5584, 21692, 1.240686
5584, 28860, 1.187802
5584, 32956, 1.238029
5584, 8380, 1.336152
5584, 11964, 1.371401
5584, 16572, 1.157782
5584, 21692, 1.288115
5584, 28860, 1.232750
5584, 32956, 1.134790
5584, 8380, 1.376670
5584, 11964, 1.246807
5584, 16572, 1.254417
5584, 21692, 1.265811
5584, 28860, 1.170798
5584, 32956, 1.220613
5584, 8380, 1.345724
5584, 11964, 1.264485
5584, 16572, 1.290328
5584, 21692, 1.231675
5584, 28860, 1.209838
5584, 32956, 1.191384
5584, 8380, 1.265112
5584, 11964, 1.310533
5584, 16572, 1.286570
5584, 21692, 1.208840
5584, 28860, 1.233865
5584, 32956, 1.238651
5584, 8380, 1.326476
5584, 11964, 1.279501
5584, 16572, 1.285077
5584, 21692, 1.226066
5584, 28860, 1.283809
5584, 32956, 1.216171
5584, 8380, 1.359921
5584, 11964, 1.243591
5584, 16572, 1.223611
5584, 21692, 1.271794
5584, 28860, 1.249580
5584, 32956, 1.246074
5584, 8380, 1.258088
5584, 11964, 1.309849
5584, 16572, 1.261594
5584, 21692, 1.256901
5584, 28860, 1.261256
5584, 32956, 1.245952
5584, 8380, 1.327677
5584, 11964, 1.300840
5584, 16572, 1.226528
5584, 21692, 1.248035
5584, 28860, 1.261105
5584, 32956, 1.221619
5584, 8380, 1.250126
5584, 11964, 1.317787
5584, 16572, 1.206946
5584, 21692, 1.256832
5584, 28860, 1.196527
5584, 32956, 1.265526
5584, 8380, 1.259926
5584, 11964, 1.257463
5584, 16572, 1.270696
5584, 21692, 1.278419
5584, 28860, 1.244224
5584, 32956, 1.199313
5584, 8380, 1.302706
5584, 11964, 1.248514
5584, 16572, 1.339193
5584, 21692, 1.259167
5584, 28860, 1.234034
5584, 32956, 1.219076
5584, 8380, 1.359623
5584, 11964, 1.299713
5584, 16572, 1.295809
5584, 21692, 1.211265
5584, 28860, 1.235789
5584, 32956, 1.209084
5584, 8380, 1.306289
5584, 11964, 1.313226
5584, 16572, 1.274181
5584, 21692, 1.216794
5584, 28860, 1.229998
5584, 32956, 1.273074
5584, 8380, 1.309232
5584, 11964, 1.299950
5584, 16572, 1.301434
5584, 21692, 1.262526
5584, 28860, 1.243213
5584, 32956, 1.212717
5584, 8380, 1.307156
5584, 11964, 1.300568
5584, 16572, 1.160751
5584, 21692, 1.193790
5584, 28860, 1.183295
5584, 32956, 1.242408
5584, 8380, 1.291791
5584, 11964, 1.271241
5584, 16572, 1.305337
5584, 21692, 1.244764
5584, 28860, 1.191934
5584, 32956, 1.180005
5584, 8380, 1.329763
5584, 11964, 1.321071
5584, 16572, 1.279601
5584, 21692, 1.240746
5584, 28860, 1.189572
5584, 32956, 1.229303
5584, 8380, 1.302950
5584, 11964, 1.291089
5584, 16572, 1.250094
5584, 21692, 1.250480
5584, 28860, 1.208746
5584, 32956, 1.264734
5584, 8380, 1.331525
5584, 11964, 1.310703
5584, 16572, 1.225430
5584, 21692, 1.274672
5584, 28860, 1.205599
5584, 32956, 1.251039
5584, 8380, 1.342731
5584, 11964, 1.287166
5584, 16572, 1.261451
5584, 21692, 1.256628
5584, 28860, 1.258127
5584, 32956, 1.197052
5584, 8380, 1.346622
5584, 11964, 1.338097
5584, 16572, 1.305735
5584, 21692, 1.265813
5584, 28860, 1.231161
5584, 32956, 1.239042
5584, 8380, 1.324197
5584, 11964, 1.234871
5584, 16572, 1.220681
5584, 21692, 1.272299
5584, 28860, 1.230889
5584, 32956, 1.190250
5584, 8380, 1.315096
5584, 11964, 1.288953
5584, 16572, 1.255677
5584, 21692, 1.263163
5584, 28860, 1.256763
5584, 32956, 1.252468
5584, 8380, 1.338639
5584, 11964, 1.281620
5584, 16572, 1.276705
5584, 21692, 1.316985
5584, 28860, 1.252350
5584, 32956, 1.208479
5584, 8380, 1.268579
5584, 11964, 1.292594
5584, 16572, 1.249557
5584, 21692, 1.250605
5584, 28860, 1.231036
5584, 32956, 1.258079
5584, 8380, 1.315027
5584, 11964, 1.319493
5584, 16572, 1.258589
5584, 21692, 1.261653
5584, 28860, 1.229199
5584, 32956, 1.204435
5584, 8380, 1.285266
5648, 11964, 1.280105
5648, 16572, 1.276469
5648, 21692, 1.281025
5648, 28860, 1.186414
5648, 32956, 1.226353
5648, 8380, 1.319297
5648, 11964, 1.291449
5648, 16572, 1.290823
5648, 21692, 1.253862
5648, 28860, 1.272546
5648, 32956, 1.221486
5648, 8380, 1.339290
5648, 11964, 1.317076
5648, 16572, 1.282279
5648, 21692, 1.237849
5648, 28860, 1.214131
5648, 32956, 1.246851
5648, 8380, 1.276947
5648, 11964, 1.304935
5648, 16572, 1.321141
5648, 21692, 1.222319
5648, 28860, 1.261583
5648, 32956, 1.253116
5648, 8380, 1.338132
5648, 11964, 1.300886
5648, 16572, 1.278048
5648, 21692, 1.221748
5648, 28860, 1.207170
5648, 32956, 1.223134
5648, 8380, 1.332394
5648, 11964, 1.308575
5648, 16572, 1.271720
5648, 21692, 1.252303
5648, 28860, 1.213005
5648, 32956, 1.237759
5648, 8380, 1.337916
5648, 11964, 1.264689
5648, 16572, 1.212047
5648, 21692, 1.247626
5648, 28860, 1.238688
5648, 32956, 1.213981
5648, 8380, 1.340448
5648, 11964, 1.264894
5648, 16572, 1.270907
5648, 21692, 1.271117
5648, 28860, 1.238320
5648, 32956, 1.236293
5648, 8380, 1.289137
5648, 11964, 1.310912
5648, 16572, 1.283082
5648, 21692, 1.234050
5648, 28860, 1.231562
5648, 32956, 1.211022
5648, 8380, 1.327792
5648, 11964, 1.317518
5648, 16572, 1.301255
5648, 21692, 1.274646
5648, 28860, 1.180355
5648, 32956, 1.235835
5648, 8380, 1.310048
5648, 11964, 1.270686
5648, 16572, 1.260651
5648, 21692, 1.276329
5648, 28860, 1.227051
5648, 32956, 1.202604
5648, 8380, 1.315536
5648, 11964, 1.305778
5648, 16572, 1.282531
5648, 21692, 1.299114
5648, 28860, 1.276523
5648, 32956, 1.225977
5648, 8380, 1.307836
5648, 11964, 1.282174
5648, 16572, 1.265405
5648, 21692, 1.189879
5648, 28860, 1.182654
5648, 32956, 1.228011
5648, 8380, 1.316052
5648, 11964, 1.281201
5648, 16572, 1.263273
5648, 21692, 1.242280
5648, 28860, 1.236235
5648, 32956, 1.254137
5648, 8380, 1.305769
5648, 11964, 1.263350
5648, 16572, 1.264475
5648, 21692, 1.279978
5648, 28860, 1.238823
5648, 32956, 1.256042
5648, 8380, 1.295515
5648, 11964, 1.285403
5648, 16572, 1.249572
5648, 21692, 1.303656
5648, 28860, 1.204290
5648, 32956, 1.215391
5648, 8380, 1.373319
5648, 11964, 1.311711
5648, 16572, 1.252130
5648, 21692, 1.277563
5648, 28860, 1.264601
5648, 32956, 1.180612
5648, 8380, 1.322103
5648, 11964, 1.323721
5648, 16572, 1.253025
5648, 21692, 1.247903
5648, 28860, 1.207440
5648, 32956, 1.228207
5648, 8380, 1.347744
5648, 11964, 1.252028
5648, 16572, 1.286968
5648, 21692, 1.244128
5648, 28860, 1.222302
5648, 32956, 1.214668
5648, 8380, 1.325110
5648, 11964, 1.285685
5648, 16572, 1.284296
5648, 21692, 1.259338
5648, 28860, 1.225782
5648, 32956, 1.249796
5648, 8380, 1.329025
5648, 11964, 1.317307
5648, 16572, 1.289304
5648, 21692, 1.258403
5648, 28860, 1.182294
5648, 32956, 1.184518
5648, 8380, 1.348051
5648, 11964, 1.239279
5648, 16572, 1.264353
5648, 21692, 1.213541
5648, 28860, 1.242487
5648, 32956, 1.227125
5648, 8380, 1.294275
5648, 11964, 1.264874
5648, 16572, 1.262227
5648, 21692, 1.242284
5648, 28860, 1.265243
5648, 32956, 1.240804
5648, 8380, 1.324099
5648, 11964, 1.135177
5648, 16572, 1.160146
5648, 21692, 1.267937
5648, 28860, 1.245636
5648, 32956, 1.115811
5648, 8380, 1.293613
5648, 11964, 1.318682
5648, 16572, 1.220826
5648, 21692, 1.250962
5648, 28860, 1.167493
5648, 32956, 1.186519
5648, 8380, 1.332125
5648, 11964, 1.270391
5648, 16572, 1.247329
5648, 21692, 1.187090
5648, 28860, 1.250813
5648, 32956, 1.154573
5648, 8380, 1.332261
5648, 11964, 1.313942
5648, 16572, 1.314579
5648, 21692, 1.296080
5648, 28860, 1.231184
5648, 32956, 1.181869
5648, 8380, 1.315908
5648, 11964, 1.302373
5648, 16572, 1.249194
5648, 21692, 1.229056
5648, 28860, 1.261823
5648, 32956, 1.218934
5648, 8380, 1.273512
5648, 11964, 1.302539
5648, 16572, 1.257588
5648, 21692, 1.275454
5648, 28860, 1.245083
5648, 32956, 1.139037
5648, 8380, 1.366543
5648, 11964, 1.278114
5648, 16572, 1.251350
5648, 21692, 1.244521
5648, 28860, 1.257888
5648, 32956, 1.200256
5648, 8380, 1.345509
5648, 11964, 1.307665
5648, 16572, 1.273810
5648, 21692, 1.246829
5648, 28860, 1.252537
5648, 32956, 1.182483
5648, 8380, 1.329149
5648, 11964, 1.251826
5648, 16572, 1.262229
5648, 21692, 1.295922
5648, 28860, 1.204175
5648, 32956, 1.176311
5648, 8380, 1.317152
5648, 11964, 1.288462
5648, 16572, 1.257025
5648, 21692, 1.245334
5648, 28860, 1.221229
5648, 32956, 1.198627
5648, 8380, 1.315839
5648, 11964, 1.295865
5648, 16572, 1.294778
5648, 21692, 1.289600
5648, 28860, 1.237227
5648, 32956, 1.215853
5648, 8380, 1.341836
5648, 11964, 1.355240
5648, 16572, 1.279406
5648, 21692, 1.202118
5648, 28860, 1.245693
5648, 32956, 1.270638
5648, 8380, 1.309650
5648, 11964, 1.277583
5648, 16572, 1.290468
5648, 21692, 1.254424
5648, 28860, 1.177811
5648, 32956, 1.240182
5648, 8380, 1.297061
5648, 11964, 1.297655
5648, 16572, 1.322308
5648, 21692, 1.249792
5648, 28860, 1.206279
5648, 32956, 1.230039
5648, 8380, 1.344442
5648, 11964, 1.297091
5648, 16572, 1.293918
5648, 21692, 1.218320
5648, 28860, 1.176813
5648, 32956, 1.195922
5648, 8380, 1.311393
5648, 11964, 1.236384
5648, 16572, 1.216755
5648, 21692, 1.272430
5648, 28860, 1.241434
5648, 32956, 1.117726
5648, 8380, 1.359607
5648, 11964, 1.288107
5648, 16572, 1.245853
5648, 21692, 1.270471
5648, 28860, 1.211852
5648, 32956, 1.204070
5648, 8380, 1.394147
5648, 11964, 1.294707
5648, 16572, 1.249780
5648, 21692, 1.226460
5648, 28860, 1.227009
5648, 32956, 1.175857
5648, 8380, 1.329485
5648, 11964, 1.297183
5648, 16572, 1.234099
5648, 21692, 1.196156
5648, 28860, 1.234520
5648, 32956, 1.254895
5648, 8380, 1.340919
5648, 11964, 1.305719
5648, 16572, 1.297463
5648, 21692, 1.231318
5648, 28860, 1.297424
5648, 32956, 1.186716
5648, 8380, 1.303414
5648, 11964, 1.210979
5648, 16572, 1.244733
5648, 21692, 1.272695
5648, 28860, 1.259073
5648, 32956, 1.163319
5648, 8380, 1.298309
5648, 11964, 1.281198
5648, 16572, 1.274390
5648, 21692, 1.256790
5648, 28860, 1.222657
5648, 32956, 1.240425
5648, 8380, 1.284382
5648, 11964, 1.288025
5648, 16572, 1.230751
5648, 21692, 1.245382
5648, 28860, 1.242881
5648, 32956, 1.220881
5648, 8380, 1.259204
5648, 11964, 1.297373
5648, 16572, 1.208815
5648, 21692, 1.267122
5648, 28860, 1.232330
5648, 32956, 1.243043
5648, 8380, 1.334224
5648, 11964, 1.229926
5648, 16572, 1.296543
5648, 21692, 1.222078
5648, 28860, 1.243699
5648, 32956, 1.175194
5648, 8380, 1.327246
5648, 11964, 1.268640
5648, 16572, 1.323723
5648, 21692, 1.188779
5648, 28860, 1.269153
5648, 32956, 1.247480
5648, 8380, 1.376411
5648, 11964, 1.280258
5648, 16572, 1.254264
5648, 21692, 1.115748
5648, 28860, 1.214946
5648, 32956, 1.233174
5648, 8380, 1.351844
5648, 11964, 1.307263
5648, 16572, 1.259659
5648, 21692, 1.193777
5648, 28860, 1.241082
5648, 32956, 1.279260
5648, 8380, 1.339138
5648, 11964, 1.296947
5648, 16572, 1.287572
5648, 21692, 1.279154
5648, 28860, 1.257465
5648, 32956, 1.227964
5648, 8380, 1.304125
5648, 11964, 1.217255
5648, 16572, 1.167487
5648, 21692, 1.234729
5648, 28860, 1.230800
5648, 32956, 1.262115
5648, 8380, 1.344806
5648, 11964, 1.270934
5648, 16572, 1.287941
5648, 21692, 1.311067
5648, 28860, 1.200746
5648, 32956, 1.210781
5648, 8380, 1.355697
5648, 11964, 1.308888
5648, 16572, 1.270491
5648, 21692, 1.245188
5648, 28860, 1.249023
5648, 32956, 1.260385
5648, 8380, 1.306245
5648, 11964, 1.306101
5648, 16572, 1.275527
5648, 21692, 1.288458
5648, 28860, 1.243286
5648, 32956, 1.187648
5648, 8380, 1.298323
5648, 11964, 1.288982
5648, 16572, 1.260026
5648, 21692, 1.275038
5648, 28860, 1.193140
5648, 32956, 1.260718
5648, 8380, 1.376700
5648, 11964, 1.289629
5648, 16572, 1.239954
5648, 21692, 1.279286
5648, 28860, 1.251097
5648, 32956, 1.216470
5648, 8380, 1.342649
5648, 11964, 1.330193
5648, 16572, 1.290708
5648, 21692, 1.190657
5648, 28860, 1.227366
5648, 32956, 1.248180
5648, 8380, 1.311248
5648, 11964, 1.330640
5648, 16572, 1.207129
5648, 21692, 1.263331
5648, 28860, 1.198116
5648, 32956, 1.217822
5648, 8380, 1.325490
5648, 11964, 1.305979
5648, 16572, 1.254551
5648, 21692, 1.286472
5648, 28860, 1.229423
5648, 32956, 1.216904
5648, 8380, 1.365455
5648, 11964, 1.312634
5648, 16572, 1.288142
5648, 21692, 1.297804
5648, 28860, 1.206068
5648, 32956, 1.258629
5648, 8380, 1.254465
5648, 11964, 1.313204
5648, 16572, 1.321898
5648, 21692, 1.210983
5648, 28860, 1.195116
5648, 32956, 1.239956
5648, 8380, 1.300835
5648, 11964, 1.310107
5648, 16572, 1.275826
5648, 21692, 1.258932
5648, 28860, 1.278103
5648, 32956, 1.195931
5648, 8380, 1.280023
5712, 11964, 1.280225
5712, 16572, 1.281075
5712, 21692, 1.264185
5712, 28860, 1.262928
5712, 32956, 1.217603
5712, 8380, 1.343571
5712, 11964, 1.270989
5712, 16572, 1.292800
5712, 21692, 1.235570
5712, 28860, 1.249476
5712, 32956, 1.220936
5712, 8380, 1.379224
5712, 11964, 1.240612
5712, 16572, 1.335906
5712, 21692, 1.256053
5712, 28860, 1.201887
5712, 32956, 1.227329
5712, 8380, 1.318480
5712, 11964, 1.320990
5712, 16572, 1.304375
5712, 21692, 1.261615
5712, 28860, 1.246611
5712, 32956, 1.236287
5712, 8380, 1.350631
5712, 11964, 1.301403
5712, 16572, 1.260907
5712, 21692, 1.231532
5712, 28860, 1.246563
5712, 32956, 1.180127
5712, 8380, 1.264458
5712, 11964, 1.313628
5712, 16572, 1.227278
5712, 21692, 1.289316
5712, 28860, 1.273408
5712, 32956, 1.221045
5712, 8380, 1.341282
5712, 11964, 1.361216
5712, 16572, 1.261432
5712, 21692, 1.272346
5712, 28860, 1.218414
5712, 32956, 1.233077
5712, 8380, 1.359169
5712, 11964, 1.250280
5712, 16572, 1.262997
5712, 21692, 1.230670
5712, 28860, 1.267849
5712, 32956, 1.221522
5712, 8380, 1.331521
5712, 11964, 1.303889
5712, 16572, 1.203787
5712, 21692, 1.235308
5712, 28860, 1.240070
5712, 32956, 1.240686
5712, 8380, 1.326069
5712, 11964, 1.346387
5712, 16572, 1.291788
5712, 21692, 1.247052
5712, 28860, 1.185752
5712, 32956, 1.236776
5712, 8380, 1.291600
5712, 11964, 1.261290
5712, 16572, 1.292321
5712, 21692, 1.233734
5712, 28860, 1.208878
5712, 32956, 1.187000
5712, 8380, 1.350529
5712, 11964, 1.309637
5712, 16572, 1.266984
5712, 21692, 1.303778
5712, 28860, 1.271549
5712, 32956, 1.206791
5712, 8380, 1.353735
5712, 11964, 1.262244
5712, 16572, 1.249786
5712, 21692, 1.201880
5712, 28860, 1.230466
5712, 32956, 1.253865
5712, 8380, 1.297589
5712, 11964, 1.294829
5712, 16572, 1.270876
5712, 21692, 1.259739
5712, 28860, 1.254989
5712, 32956, 1.239944
5712, 8380, 1.314789
5712, 11964, 1.246398
5712, 16572, 1.252314
5712, 21692, 1.237941
5712, 28860, 1.273044
5712, 32956, 1.237069
5712, 8380, 1.279535
5712, 11964, 1.327454
5712, 16572, 1.262312
5712, 21692, 1.315496
5712, 28860, 1.195146
5712, 32956, 1.183761
5712, 8380, 1.306636
5712, 11964, 1.291865
5712, 16572, 1.281080
5712, 21692, 1.228179
5712, 28860, 1.251382
5712, 32956, 1.192719
5712, 8380, 1.336821
5712, 11964, 1.285179
5712, 16572, 1.243052
5712, 21692, 1.250968
5712, 28860, 1.194420
5712, 32956, 1.232968
5712, 8380, 1.333960
5712, 11964, 1.277173
5712, 16572, 1.241891
5712, 21692, 1.312560
5712, 28860, 1.226189
5712, 32956, 1.205001
5712, 8380, 1.369838
5712, 11964, 1.298164
5712, 16572, 1.217751
5712, 21692, 1.300544
5712, 28860, 1.213098
5712, 32956, 1.264530
5712, 8380, 1.281249
5712, 11964, 1.284973
5712, 16572, 1.226920
5712, 21692, 1.233053
5712, 28860, 1.175239
5712, 32956, 1.214888
5712, 8380, 1.342570
5712, 11964, 1.235990
5712, 16572, 1.307443
5712, 21692, 1.258307
5712, 28860, 1.198031
5712, 32956, 1.180847
5712, 8380, 1.347786
5712, 11964, 1.260933
5712, 16572, 1.304506
5712, 21692, 1.263221
5712, 28860, 1.243792
5712, 32956, 1.266721
5712, 8380, 1.342073
5712, 11964, 1.268893
5712, 16572, 1.284725
5712, 21692, 1.266246
5712, 28860, 1.199977
5712, 32956, 1.113268
5712, 8380, 1.324547
5712, 11964, 1.326793
5712, 16572, 1.226368
5712, 21692, 1.231351
5712, 28860, 1.178933
5712, 32956, 1.210028
5712, 8380, 1.321512
5712, 11964, 1.311373
5712, 16572, 1.277438
5712, 21692, 1.216429
5712, 28860, 1.266459
5712, 32956, 1.157269
5712, 8380, 1.348621
5712, 11964, 1.323060
5712, 16572, 1.290278
5712, 21692, 1.272196
5712, 28860, 1.228492
5712, 32956, 1.200658
5712, 8380, 1.324512
5712, 11964, 1.292651
5712, 16572, 1.269945
5712, 21692, 1.221385
5712, 28860, 1.230803
5712, 32956, 1.237860
5712, 8380, 1.296937
5712, 11964, 1.292708
5712, 16572, 1.264769
5712, 21692, 1.251328
5712, 28860, 1.239969
5712, 32956, 1.206913
5712, 8380, 1.332529
5712, 11964, 1.296498
5712, 16572, 1.261249
5712, 21692, 1.231527
5712, 28860, 1.251316
5712, 32956, 1.223418
5712, 8380, 1.358876
5712, 11964, 1.284830
5712, 16572, 1.268398
5712, 21692, 1.265862
5712, 28860, 1.219407
5712, 32956, 1.140944
5712, 8380, 1.325128
5712, 11964, 1.248800
5712, 16572, 1.279038
5712, 21692, 1.232109
5712, 28860, 1.224268
5712, 32956, 1.241949
5712, 8380, 1.279059
5712, 11964, 1.268226
5712, 16572, 1.263663
5712, 21692, 1.230544
5712, 28860, 1.226625
5712, 32956, 1.205886
5712, 8380, 1.287618
5712, 11964, 1.301044
5712, 16572, 1.291577
5712, 21692, 1.253853
5712, 28860, 1.242367
5712, 32956, 1.200061
5712, 8380, 1.332466
5712, 11964, 1.239951
5712, 16572, 1.278152
5712, 21692, 1.221550
5712, 28860, 1.157905
5712, 32956, 1.240454
5712, 8380, 1.304174
5712, 11964, 1.272953
5712, 16572, 1.258990
5712, 21692, 1.222698
5712, 28860, 1.257999
5712, 32956, 1.193778
5712, 8380, 1.304880
5712, 11964, 1.306971
5712, 16572, 1.275973
5712, 21692, 1.253783
5712, 28860, 1.195314
5712, 32956, 1.225944
5712, 8380, 1.321211
5712, 11964, 1.269014
5712, 16572, 1.306544
5712, 21692, 1.230199
5712, 28860, 1.171510
5712, 32956, 1.192089
5712, 8380, 1.347634
5712, 11964, 1.295110
5712, 16572, 1.301324
5712, 21692, 1.274801
5712, 28860, 1.233082
5712, 32956, 1.137344
5712, 8380, 1.328502
5712, 11964, 1.265648
5712, 16572, 1.257284
5712, 21692, 1.275308
5712, 28860, 1.236577
5712, 32956, 1.224169
5712, 8380, 1.349674
5712, 11964, 1.269236
5712, 16572, 1.279568
5712, 21692, 1.217944
5712, 28860, 1.257544
5712, 32956, 1.211172
5712, 8380, 1.298651
5712, 11964, 1.317489
5712, 16572, 1.255613
5712, 21692, 1.193274
5712, 28860, 1.240768
5712, 32956, 1.201045
5712, 8380, 1.341053
5712, 11964, 1.309419
5712, 16572, 1.229026
5712, 21692, 1.209531
5712, 28860, 1.287660
5712, 32956, 1.208245
5712, 8380, 1.299713
5712, 11964, 1.245060
5712, 16572, 1.262142
5712, 21692, 1.279999
5712, 28860, 1.219412
5712, 32956, 1.130535
5712, 8380, 1.329558
5712, 11964, 1.296166
5712, 16572, 1.273062
5712, 21692, 1.253677
5712, 28860, 1.228611
5712, 32956, 1.256469
5712, 8380, 1.299801
5712, 11964, 1.327827
5712, 16572, 1.236462
5712, 21692, 1.234464
5712, 28860, 1.240486
5712, 32956, 1.221145
5712, 8380, 1.233444
5712, 11964, 1.279620
5712, 16572, 1.213240
5712, 21692, 1.262310
5712, 28860, 1.253313
5712, 32956, 1.245612
5712, 8380, 1.339264
5712, 11964, 1.245375
5712, 16572, 1.296295
5712, 21692, 1.201582
5712, 28860, 1.275848
5712, 32956, 1.188015
5712, 8380, 1.321575
5712, 11964, 1.266375
5712, 16572, 1.280637
5712, 21692, 1.250660
5712, 28860, 1.255701
5712, 32956, 1.218859
5712, 8380, 1.370157
5712, 11964, 1.349590
5712, 16572, 1.248519
5712, 21692, 1.293972
5712, 28860, 1.227832
5712, 32956, 1.253860
5712, 8380, 1.312280
5712, 11964, 1.290067
5712, 16572, 1.263198
5712, 21692, 1.232649
5712, 28860, 1.230305
5712, 32956, 1.283225
5712, 8380, 1.302949
5712, 11964, 1.283151
5712, 16572, 1.225555
5712, 21692, 1.260111
5712, 28860, 1.271683
5712, 32956, 1.165173
5712, 8380, 1.334849
5712, 11964, 1.277592
5712, 16572, 1.232567
5712, 21692, 1.270171
5712, 28860, 1.183593
5712, 32956, 1.231833
5712, 8380, 1.359001
5712, 11964, 1.288755
5712, 16572, 1.296165
5712, 21692, 1.257743
5712, 28860, 1.190505
5712, 32956, 1.265270
5712, 8380, 1.386078
5712, 11964, 1.258148
5712, 16572, 1.250582
5712, 21692, 1.238485
5712, 28860, 1.230352
5712, 32956, 1.243036
5712, 8380, 1.304744
5712, 11964, 1.302438
5712, 16572, 1.274717
5712, 21692, 1.265686
5712, 28860, 1.215157
5712, 32956, 1.196187
5712, 8380, 1.318170
5712, 11964, 1.322626
5712, 16572, 1.199836
5712, 21692, 1.258247
5712, 28860, 1.175187
5712, 32956, 1.269865
5712, 8380, 1.343029
5712, 11964, 1.276555
5712, 16572, 1.224622
5712, 21692, 1.272557
5712, 28860, 1.232683
5712, 32956, 1.204509
5712, 8380, 1.339071
5712, 11964, 1.331832
5712, 16572, 1.209050
5712, 21692, 1.221805
5712, 28860, 1.225759
5712, 32956, 1.223428
5712, 8380, 1.313966
5712, 11964, 1.298500
5712, 16572, 1.256866
5712, 21692, 1.291958
5712, 28860, 1.237340
5712, 32956, 1.276115
5712, 8380, 1.369427
5712, 11964, 1.292919
5712, 16572, 1.272611
5712, 21692, 1.298243
5712, 28860, 1.223254
5712, 32956, 1.206799
5712, 8380, 1.344070
5712, 11964, 1.321273
5712, 16572, 1.280540
5712, 21692, 1.289344
5712, 28860, 1.239146
5712, 32956, 1.206680
5712, 8380, 1.256194
5712, 11964, 1.317303
5712, 16572, 1.273284
5712, 21692, 1.234651
5712, 28860, 1.222490
5712, 32956, 1.277219
5712, 8380, 1.326566
5712, 11964, 1.327433
5712, 16572, 1.275159
5712, 21692, 1.245354
5712, 28860, 1.253834
5712, 32956, 1.205314
5712, 8380, 1.267333
5776, 11964, 1.304355
5776, 16572, 1.287861
5776, 21692, 1.211989
5776, 28860, 1.233737
5776, 32956, 1.215710
5776, 8380, 1.322892
5776, 11964, 1.292744
5776, 16572, 1.298040
5776, 21692, 1.249983
5776, 28860, 1.242869
5776, 32956, 1.215432
5776, 8380, 1.262534
5776, 11964, 1.321653
5776, 16572, 1.318890
5776, 21692, 1.237346
5776, 28860, 1.205621
5776, 32956, 1.251217
5776, 8380, 1.288243
5776, 11964, 1.338359
5776, 16572, 1.314705
5776, 21692, 1.262168
5776, 28860, 1.206733
5776, 32956, 1.283214
5776, 8380, 1.382767
5776, 11964, 1.264027
5776, 16572, 1.304979
5776, 21692, 1.204220
5776, 28860, 1.247598
5776, 32956, 1.231112
5776, 8380, 1.273580
5776, 11964, 1.270702
5776, 16572, 1.232732
5776, 21692, 1.270739
5776, 28860, 1.175956
5776, 32956, 1.235865
5776, 8380, 1.378953
5776, 11964, 1.271057
5776, 16572, 1.256284
5776, 21692, 1.283960
5776, 28860, 1.195100
5776, 32956, 1.260531
5776, 8380, 1.310245
5776, 11964, 1.231244
5776, 16572, 1.226387
5776, 21692, 1.268811
5776, 28860, 1.265959
5776, 32956, 1.247841
5776, 8380, 1.288857
5776, 11964, 1.311981
5776, 16572, 1.288345
5776, 21692, 1.235364
5776, 28860, 1.244874
5776, 32956, 1.243450
5776, 8380, 1.320730
5776, 11964, 1.325620
5776, 16572, 1.276279
5776, 21692, 1.247236
5776, 28860, 1.187462
5776, 32956, 1.217163
5776, 8380, 1.314965
5776, 11964, 1.264730
5776, 16572, 1.309368
5776, 21692, 1.237596
5776, 28860, 1.237517
5776, 32956, 1.215439
5776, 8380, 1.369758
5776, 11964, 1.258710
5776, 16572, 1.254293
5776, 21692, 1.299781
5776, 28860, 1.274398
5776, 32956, 1.242668
5776, 8380, 1.344469
5776, 11964, 1.246489
5776, 16572, 1.229492
5776, 21692, 1.221659
5776, 28860, 1.252327
5776, 32956, 1.247725
